Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000071_noisy.jpg,49,20.230986514987258,0.457394540309906,0.5239840745925903,31.158248942463093,0.9062325358390808,0.20175549387931824
000073_noisy.jpg,49,22.367315107078355,0.47765833139419556,0.4619700014591217,30.668344484131715,0.8879105448722839,0.22536605596542358
000077_noisy.jpg,49,22.937054186588902,0.46539855003356934,0.496367484331131,31.907477361495673,0.8824247717857361,0.24214380979537964
000079_noisy.jpg,49,22.553062962074254,0.4574269950389862,0.5277146100997925,32.18623104152818,0.8959802389144897,0.22117409110069275
000097_noisy.jpg,49,29.044994304355605,0.8164679408073425,0.22977270185947418,33.49771586490223,0.9436602592468262,0.09641081094741821
000001_noisy.jpg,50,22.507309319649874,0.42203161120414734,0.5303659439086914,31.96655860889016,0.8990691900253296,0.24202203750610352
000005_noisy.jpg,50,18.71918775923159,0.45487159490585327,0.562103807926178,27.654469752128584,0.8541926145553589,0.22858767211437225
000011_noisy.jpg,50,22.389175391115415,0.3533117175102234,0.5702499151229858,34.03259638022808,0.9232839345932007,0.24596959352493286
000012_noisy.jpg,50,20.31277360379663,0.4396035373210907,0.5194705724716187,31.23589475579198,0.9047380685806274,0.18426820635795593
000013_noisy.jpg,50,22.025475526263104,0.5206125974655151,0.4826968014240265,30.30900553969291,0.8736721873283386,0.20219707489013672
000025_noisy.jpg,50,22.391225995468453,0.5547587275505066,0.4352375566959381,29.879762395529905,0.9028686881065369,0.16270270943641663
000028_noisy.jpg,50,20.08652730246134,0.390507310628891,0.5815110206604004,32.72064695215743,0.903968334197998,0.22735550999641418
000032_noisy.jpg,50,17.61046097739353,0.38161712884902954,0.5718833208084106,27.031494831400515,0.8318700194358826,0.2279648631811142
000043_noisy.jpg,50,20.623428296961855,0.5426661968231201,0.48708727955818176,30.561247156980755,0.9204263091087341,0.1583588868379593
000046_noisy.jpg,50,22.53756429209946,0.4580887258052826,0.49259552359580994,31.266297048253058,0.8926695585250854,0.24240659177303314
000052_noisy.jpg,50,22.59992600586354,0.5638616681098938,0.42983973026275635,30.273339598976328,0.8774124979972839,0.20619931817054749
000101_noisy.jpg,50,18.50894066599652,0.40781015157699585,0.5851925611495972,28.85559167271994,0.8516585230827332,0.24012064933776855
000105_noisy.jpg,50,16.134611488505204,0.2631094455718994,0.6632840633392334,27.863685602054844,0.7823147177696228,0.3546214997768402
000126_noisy.jpg,50,29.840440700320233,0.8045806288719177,0.24990560114383698,35.34520457729296,0.956346869468689,0.09629525244235992
000001_noisy.jpg,51,20.155044947092296,0.5980652570724487,0.45513585209846497,28.565728954994185,0.9087319374084473,0.14025186002254486
000004_noisy.jpg,51,22.349396900869607,0.63581782579422,0.3897075057029724,28.04957125891255,0.9091084003448486,0.14821727573871613
000010_noisy.jpg,51,28.842263657378492,0.8493765592575073,0.21489880979061127,31.576371634066774,0.9491443037986755,0.085664764046669
000020_noisy.jpg,51,28.758342915655714,0.8126381635665894,0.22484168410301208,33.7804496396356,0.948633074760437,0.0878075584769249
000023_noisy.jpg,51,20.224394724641567,0.43121498823165894,0.5737940669059753,31.78605886609128,0.9071274995803833,0.21832311153411865
000026_noisy.jpg,51,28.41148345762502,0.7765088081359863,0.2631610333919525,33.38675145347105,0.9544715881347656,0.10363656282424927
000057_noisy.jpg,51,21.40302919944698,0.6438807845115662,0.43587028980255127,28.54169152590051,0.8850159645080566,0.18776936829090118
000076_noisy.jpg,51,19.344762006324018,0.4782116413116455,0.528286337852478,28.78193760172829,0.852327823638916,0.2194269299507141
000077_noisy.jpg,51,22.552699291596987,0.5943478941917419,0.3976331651210785,27.334876478405533,0.8391364812850952,0.19188952445983887
000078_noisy.jpg,51,27.54215434895588,0.7309757471084595,0.28311336040496826,33.139062537824195,0.9311680197715759,0.1140870451927185
000079_noisy.jpg,51,29.797404036729127,0.8164380788803101,0.26106345653533936,34.68635800833917,0.9520272612571716,0.09652219712734222
000083_noisy.jpg,51,17.653373340717934,0.4835376739501953,0.5817495584487915,26.233359216921308,0.844449520111084,0.2467852234840393
000085_noisy.jpg,51,27.52156757895135,0.7536509037017822,0.2637517750263214,31.884070272058445,0.9102206230163574,0.12310505658388138
000095_noisy.jpg,51,22.33557962531811,0.5503687858581543,0.440778911113739,29.63561527911213,0.8940678834915161,0.18451572954654694
000109_noisy.jpg,51,22.324483801748354,0.6703516840934753,0.364738404750824,28.09880331420726,0.9008413553237915,0.13389746844768524
000117_noisy.jpg,51,22.828039667431682,0.6558220982551575,0.37916430830955505,28.93642476626876,0.8959896564483643,0.16467855870723724
000119_noisy.jpg,51,29.23488496288347,0.9309567809104919,0.10138155519962311,32.018194623601104,0.9717442393302917,0.046416379511356354
000125_noisy.jpg,51,20.23851333779031,0.5972154140472412,0.5019403100013733,27.684219075855037,0.8700191378593445,0.1723335087299347
000140_noisy.jpg,51,19.797486701451973,0.5532026290893555,0.5223099589347839,27.702480339612148,0.862688422203064,0.21751946210861206
000146_noisy.jpg,51,28.671509507671374,0.8551508784294128,0.18822480738162994,32.31865123220764,0.9519335627555847,0.06756134331226349
000166_noisy.jpg,51,20.028646290702067,0.6660070419311523,0.39514270424842834,27.75996976991902,0.9153097867965698,0.12609368562698364
000173_noisy.jpg,51,29.049348915601563,0.8400282859802246,0.20797456800937653,32.81931405899406,0.954706072807312,0.08028893172740936
000176_noisy.jpg,51,29.264819072695385,0.8340057134628296,0.2245865911245346,34.137582422527004,0.954497218132019,0.0807194784283638
000182_noisy.jpg,51,18.161735955439912,0.35869860649108887,0.657085657119751,28.057736541271574,0.8364138603210449,0.2963411211967468
000196_noisy.jpg,51,22.483302041472605,0.7125562429428101,0.342407763004303,27.414889215278905,0.8788232207298279,0.13338139653205872
000211_noisy.jpg,51,29.63941793462551,0.9004392623901367,0.12229519337415695,32.06389648867921,0.958910346031189,0.05243879184126854
000219_noisy.jpg,51,20.343960021151766,0.5502180457115173,0.4828302264213562,30.20261817977626,0.908708930015564,0.12679168581962585
000221_noisy.jpg,51,29.080464607607848,0.8322808146476746,0.1825108528137207,32.959724001712765,0.9444526433944702,0.08143976330757141
000232_noisy.jpg,51,27.967129283214682,0.818972110748291,0.2085946649312973,31.615957200652108,0.9411939382553101,0.09866371750831604
000233_noisy.jpg,51,22.341264217508282,0.7536084055900574,0.3129744529724121,26.62346865919798,0.8851208090782166,0.1353948712348938
000239_noisy.jpg,51,29.049887557090322,0.772013783454895,0.2704991400241852,34.75235723268052,0.9520243406295776,0.1107296571135521
000246_noisy.jpg,51,20.359047116920486,0.5059258937835693,0.4439128041267395,29.066941254101284,0.8877686858177185,0.15925651788711548
000269_noisy.jpg,51,20.36964477268944,0.5233942866325378,0.4905489683151245,31.458312540155728,0.9124447703361511,0.13909631967544556
000284_noisy.jpg,51,32.24096986144441,0.8725156784057617,0.20962223410606384,36.25561269785765,0.9592846632003784,0.0825318768620491
000286_noisy.jpg,51,29.516108824725293,0.8746837377548218,0.15919998288154602,32.20353769808904,0.9577916860580444,0.05848219245672226
000290_noisy.jpg,51,22.39657200539007,0.5198777914047241,0.4830474257469177,30.1006016867791,0.8781594038009644,0.19594554603099823
000338_noisy.jpg,51,20.773609690643067,0.621662974357605,0.3999851942062378,27.028459080687167,0.8748611807823181,0.17081806063652039
000368_noisy.jpg,51,22.41421980866525,0.6873206496238708,0.3973545432090759,27.849809536291374,0.8916484713554382,0.1611880362033844
000373_noisy.jpg,51,28.40358608708478,0.7797155380249023,0.2748331129550934,34.555854729620826,0.9518569707870483,0.08672196418046951
000019_noisy.jpg,52,22.57324464550214,0.687983512878418,0.3255532383918762,27.045981214131075,0.848371684551239,0.20230114459991455
000020_noisy.jpg,52,20.108341266808697,0.6134089827537537,0.4202382564544678,27.857294703292148,0.8934795260429382,0.1282416731119156
000042_noisy.jpg,52,20.273731328781466,0.38594406843185425,0.5947132110595703,29.543811267819375,0.8469370603561401,0.30701252818107605
000043_noisy.jpg,52,16.938735066626165,0.4701816439628601,0.5533463954925537,25.16069952402181,0.7569969892501831,0.3059538006782532
000046_noisy.jpg,52,16.91318403467992,0.3691977262496948,0.5979528427124023,25.60669590109695,0.7882565855979919,0.27003830671310425
000052_noisy.jpg,52,22.606344607267133,0.6750578284263611,0.370830237865448,28.990143079788773,0.8994061946868896,0.15678657591342926
000056_noisy.jpg,52,22.01175148917271,0.7877558469772339,0.2759040594100952,27.16804707428679,0.899146318435669,0.12799161672592163
000068_noisy.jpg,52,20.58297102851602,0.4789787530899048,0.5312818884849548,32.24141837939668,0.9229564666748047,0.15205489099025726
000076_noisy.jpg,52,20.016938753071237,0.4913167357444763,0.4688078761100769,31.234722906352097,0.9068089723587036,0.1359717696905136
000099_noisy.jpg,52,22.46070421177267,0.49628162384033203,0.5103106498718262,31.10992903090475,0.8890305757522583,0.23283995687961578
000105_noisy.jpg,52,19.336044877934487,0.5777042508125305,0.42991775274276733,26.65782553000217,0.8451355695724487,0.1783892959356308
000110_noisy.jpg,52,22.71993974653789,0.8052767515182495,0.2958325445652008,28.56628133577115,0.9155117869377136,0.14196258783340454
000118_noisy.jpg,52,22.623544277430238,0.5815369486808777,0.4055102467536926,28.312292533125493,0.8306355476379395,0.21842317283153534
000127_noisy.jpg,52,30.162344032968452,0.905920684337616,0.14013990759849548,32.5076495660456,0.9564709663391113,0.08360709249973297
000128_noisy.jpg,52,16.758910550066027,0.36173099279403687,0.529346227645874,24.895503776703315,0.6887688636779785,0.3026278614997864
000141_noisy.jpg,52,20.15582257480766,0.4139358401298523,0.57782381772995,32.455729807037855,0.9018734693527222,0.19887304306030273
000155_noisy.jpg,52,20.173026737994526,0.5225610733032227,0.42911413311958313,28.90415086010483,0.891234278678894,0.15343108773231506
000161_noisy.jpg,52,18.085330363365756,0.30373576283454895,0.6307290196418762,28.32523072381989,0.796134352684021,0.3242029845714569
000001_noisy.jpg,53,22.907429475566534,0.44169217348098755,0.5086621642112732,31.071395008588965,0.8305284976959229,0.24412071704864502
000005_noisy.jpg,53,29.79775051549685,0.7026421427726746,0.3819379508495331,37.61248523878356,0.9571179747581482,0.15619011223316193
000011_noisy.jpg,53,20.333767201390224,0.634040117263794,0.45282474160194397,29.49684342436502,0.9083044528961182,0.1701129972934723
000016_noisy.jpg,53,22.725428716348834,0.3157915472984314,0.561549186706543,34.26434669705586,0.8895728588104248,0.26356732845306396
000023_noisy.jpg,53,19.859183284501004,0.45688343048095703,0.5058600306510925,32.165863440855574,0.9003380537033081,0.15776969492435455
000031_noisy.jpg,53,30.802338100033147,0.8942455053329468,0.1648654192686081,35.04575675259482,0.9624145030975342,0.06858808547258377
000054_noisy.jpg,53,20.165724235465383,0.46307945251464844,0.5038145184516907,30.46945849139641,0.856317937374115,0.21902069449424744
000074_noisy.jpg,53,29.384086278813527,0.6794219017028809,0.41256728768348694,37.2858926561368,0.9578391909599304,0.17279022932052612
000080_noisy.jpg,53,29.365554624996296,0.9090169668197632,0.12242062389850616,32.83730827909629,0.9643944501876831,0.054115548729896545
000086_noisy.jpg,53,22.43832724214244,0.751068115234375,0.31606215238571167,28.87759099601352,0.9266875982284546,0.12213951349258423
000098_noisy.jpg,53,29.493774077215086,0.7087392210960388,0.2985857129096985,36.121277819711544,0.9440929293632507,0.12301506847143173
000001_noisy.jpg,54,29.468203255093947,0.8966460227966309,0.1565723419189453,32.96369468511667,0.9547905325889587,0.0654967650771141
000003_noisy.jpg,54,29.229463879345733,0.8629828691482544,0.176255002617836,33.40803301331129,0.9563724398612976,0.07647731900215149
000020_noisy.jpg,54,20.350509261874276,0.4959544539451599,0.5045291185379028,30.218029440733293,0.8944982290267944,0.14608830213546753
000026_noisy.jpg,54,23.80837084086957,0.6980795860290527,0.3798850178718567,29.858532108817567,0.8899706602096558,0.16023771464824677
000034_noisy.jpg,54,22.62768291687422,0.5584839582443237,0.4311094880104065,29.62027016359869,0.8734860420227051,0.16440615057945251
000040_noisy.jpg,54,22.76758811143905,0.44134339690208435,0.508729100227356,31.701421559187793,0.8814696073532104,0.20491960644721985
000047_noisy.jpg,54,22.72337048613001,0.5176084041595459,0.516884446144104,30.76864459785041,0.8724875450134277,0.21217010915279388
000070_noisy.jpg,54,22.887804843239262,0.5426363945007324,0.462556928396225,29.834122941884726,0.8730921745300293,0.2005302608013153
000071_noisy.jpg,54,22.472726171548544,0.5094826817512512,0.4601860046386719,29.816072141770942,0.8717123866081238,0.21168096363544464
000076_noisy.jpg,54,31.32498103172335,0.8613536357879639,0.18931172788143158,35.00425077683209,0.9548982381820679,0.08236579596996307
000077_noisy.jpg,54,29.74678050178351,0.8430321216583252,0.20289696753025055,33.31703505227634,0.9472171664237976,0.07561568915843964
000079_noisy.jpg,54,20.179827197246198,0.5960161685943604,0.41361820697784424,30.963469522623008,0.9311275482177734,0.1021789014339447
000087_noisy.jpg,54,31.256979155835314,0.8839881420135498,0.18841850757598877,34.989947073950574,0.9601024389266968,0.08377711474895477
000105_noisy.jpg,54,17.988917535255446,0.4708087146282196,0.5630984306335449,27.55326724534712,0.8453792929649353,0.2226717472076416
000118_noisy.jpg,54,30.010254594674414,0.8876743316650391,0.14390401542186737,33.2371525876681,0.9587110280990601,0.0689307227730751
000125_noisy.jpg,54,20.151728073906657,0.5301709175109863,0.4593484401702881,29.762091787908265,0.9042584896087646,0.13471297919750214
000149_noisy.jpg,54,16.98252620357951,0.43614959716796875,0.5502030253410339,25.774915091281528,0.8099743723869324,0.27862876653671265
000155_noisy.jpg,54,30.52564688841281,0.8983458280563354,0.13668382167816162,33.77240757224512,0.9599973559379578,0.06736699491739273
000156_noisy.jpg,54,29.798744261829484,0.8534765243530273,0.18420705199241638,33.561306248564236,0.9526304006576538,0.07727095484733582
000185_noisy.jpg,54,22.369384726902418,0.6092061996459961,0.39739519357681274,28.48867037271698,0.8644759058952332,0.19420573115348816
000196_noisy.jpg,54,22.77421702560648,0.6639370322227478,0.35236766934394836,28.389870728049353,0.8807410001754761,0.1443631798028946
000209_noisy.jpg,54,29.8207638618514,0.8310226798057556,0.2080126404762268,33.90680424158231,0.9450039863586426,0.08202682435512543
000239_noisy.jpg,54,19.56713000512822,0.41115468740463257,0.5252431035041809,32.233450217533075,0.8950490951538086,0.15796837210655212
000248_noisy.jpg,54,22.87901624425181,0.43070241808891296,0.5189827680587769,31.499116735491164,0.8553956747055054,0.2380039244890213
000250_noisy.jpg,54,29.19970436081947,0.8277580738067627,0.21750058233737946,33.71977929127425,0.9488599300384521,0.08323997259140015
000251_noisy.jpg,54,19.653704310511216,0.46335524320602417,0.5223912596702576,30.823853789279077,0.8973008394241333,0.19914409518241882
000254_noisy.jpg,54,22.903849089378273,0.5112103223800659,0.41845157742500305,30.25867469826974,0.8814165592193604,0.1534883677959442
000276_noisy.jpg,54,19.228084400665388,0.5584660768508911,0.46205759048461914,26.61368477215678,0.80913245677948,0.23286652565002441
000290_noisy.jpg,54,22.64900078736844,0.5341304540634155,0.43572044372558594,29.716825725098946,0.8718303442001343,0.175534188747406
000299_noisy.jpg,54,22.49622501008045,0.6554538011550903,0.3722240924835205,28.601565931803385,0.8906645774841309,0.17474845051765442
000305_noisy.jpg,54,20.11184843148221,0.5954574942588806,0.40944403409957886,27.94918493835501,0.8944699168205261,0.14894461631774902
000319_noisy.jpg,54,22.657997160245653,0.6313269734382629,0.3891702890396118,28.804390619387963,0.8785175085067749,0.17419351637363434
000332_noisy.jpg,54,23.124839907215758,0.6698243021965027,0.3479979634284973,29.387201981683035,0.9106345176696777,0.13615062832832336
000333_noisy.jpg,54,19.100357579390263,0.5407649278640747,0.47208529710769653,26.86521453118356,0.8242659568786621,0.2312183380126953
000341_noisy.jpg,54,22.94989033911262,0.6655774116516113,0.38478103280067444,30.96767257551837,0.8861321806907654,0.15487730503082275
000343_noisy.jpg,54,18.149463159501998,0.5248833298683167,0.45178431272506714,26.1913176540013,0.8490602374076843,0.1913929581642151
000352_noisy.jpg,54,22.366451196549907,0.5965269804000854,0.4017617106437683,29.024900226994433,0.8824784755706787,0.18440911173820496
000353_noisy.jpg,54,20.189335092403432,0.4664326608181,0.5177878141403198,30.722560927398398,0.9056864976882935,0.16400514543056488
000362_noisy.jpg,54,22.341665046146126,0.6370615363121033,0.3918975591659546,27.86384852482132,0.8812767267227173,0.1559063047170639
000381_noisy.jpg,54,22.458962173070546,0.5427883267402649,0.439199835062027,29.746246351061913,0.8741685152053833,0.20882385969161987
000396_noisy.jpg,54,22.472641831305378,0.5240169167518616,0.46341341733932495,29.90452017624925,0.8694498538970947,0.21606650948524475
000397_noisy.jpg,54,16.332606928474807,0.2652398943901062,0.6809446811676025,26.255855343926044,0.7432982325553894,0.37574177980422974
000424_noisy.jpg,54,29.47877411755507,0.8595711588859558,0.2052120417356491,34.34044143834137,0.954200267791748,0.07985755801200867
000425_noisy.jpg,54,19.340816682200245,0.4667697548866272,0.5540323257446289,28.956895575921212,0.8345009684562683,0.2385694533586502
000432_noisy.jpg,54,22.72258494248854,0.5621165633201599,0.43548423051834106,29.64925907637837,0.8699808120727539,0.19405736029148102
000437_noisy.jpg,54,23.005017080451328,0.5299586057662964,0.4362693727016449,29.491322948556192,0.8350145220756531,0.19176027178764343
000443_noisy.jpg,54,29.640612067363953,0.866733729839325,0.18860389292240143,33.18375919446695,0.9562139511108398,0.08475030958652496
000449_noisy.jpg,54,19.399519485487986,0.6650116443634033,0.35846757888793945,24.955761875308472,0.8421730995178223,0.19237837195396423
000452_noisy.jpg,54,22.60912394682895,0.5096497535705566,0.47743701934814453,31.151865047503108,0.8948115110397339,0.22130881249904633
000486_noisy.jpg,54,20.000114264829453,0.538535475730896,0.44515466690063477,28.929125880323838,0.9050566554069519,0.15769296884536743
000499_noisy.jpg,54,19.472396950832465,0.5586068630218506,0.38390910625457764,27.15036828927778,0.8482763171195984,0.148415207862854
000504_noisy.jpg,54,18.27638011782787,0.3796122670173645,0.6105617880821228,28.05272096383947,0.8398092985153198,0.27588170766830444
000001_noisy.jpg,55,19.91588457174683,0.5199020504951477,0.4716910421848297,30.998984389541707,0.9168216586112976,0.1288934051990509
000012_noisy.jpg,55,19.04192673875442,0.4001235365867615,0.6016560792922974,29.79072500745962,0.8462486267089844,0.24709048867225647
000016_noisy.jpg,55,20.010231540991363,0.49452799558639526,0.5352468490600586,30.83093965025162,0.9082586169242859,0.16815133392810822
000023_noisy.jpg,55,28.444847665869382,0.8230053782463074,0.2576586902141571,33.64631821067779,0.9507075548171997,0.08829861879348755
000027_noisy.jpg,55,22.393884666312516,0.4710838198661804,0.49903395771980286,30.964081793713788,0.8807737231254578,0.21303802728652954
000071_noisy.jpg,55,20.335517725220154,0.46087679266929626,0.520055890083313,31.550747828490127,0.9121939539909363,0.17719188332557678
000077_noisy.jpg,55,19.328615766252856,0.42612895369529724,0.5961211323738098,28.554928775621402,0.839063823223114,0.24498802423477173
000078_noisy.jpg,55,19.7832204757212,0.5027390718460083,0.48723483085632324,30.539136251455638,0.9032677412033081,0.16214433312416077
000095_noisy.jpg,55,30.543265584494662,0.8708898425102234,0.16032683849334717,34.306852498432654,0.9510418176651001,0.07250525057315826
000097_noisy.jpg,55,20.083986795763735,0.4646171033382416,0.543634295463562,30.585318065533166,0.8994439840316772,0.21069754660129547
000106_noisy.jpg,55,19.76712328357428,0.5124462246894836,0.47543013095855713,30.110997977756302,0.897032618522644,0.19207650423049927
000001_noisy.jpg,56,22.60836875195677,0.48717817664146423,0.4847577214241028,30.88493478648017,0.8884308338165283,0.22269482910633087
000011_noisy.jpg,56,22.319350623853992,0.6131266355514526,0.4329100549221039,29.013156686614817,0.8934372663497925,0.15510669350624084
000012_noisy.jpg,56,22.52057755331467,0.5907633304595947,0.43699896335601807,29.083652341030298,0.8775118589401245,0.17188125848770142
000032_noisy.jpg,56,22.475461684609527,0.6172043085098267,0.39654940366744995,29.421685455984257,0.8976403474807739,0.13867264986038208
000057_noisy.jpg,56,28.59029227408623,0.9128793478012085,0.13348519802093506,31.74703082102297,0.9613151550292969,0.057193465530872345
000071_noisy.jpg,56,22.423482836649725,0.673513650894165,0.3729815185070038,28.231698666566928,0.9160909056663513,0.15098203718662262
000084_noisy.jpg,56,20.171825632849472,0.4280965328216553,0.5471906661987305,31.919902497247183,0.8890193700790405,0.1767902374267578
000086_noisy.jpg,56,19.649154477703437,0.6628427505493164,0.45288458466529846,27.34899107134745,0.8678176403045654,0.1818949580192566
000089_noisy.jpg,56,21.45705911626871,0.6487001776695251,0.4322621822357178,29.387976975274693,0.8898130655288696,0.17670585215091705
000095_noisy.jpg,56,20.057438728648158,0.6361560821533203,0.4220343828201294,28.22911389342596,0.911322832107544,0.14516577124595642
000101_noisy.jpg,56,29.07428243674869,0.8060902953147888,0.21112045645713806,33.45137603626051,0.9463248252868652,0.0851641446352005
000115_noisy.jpg,56,23.14498849783613,0.5217975378036499,0.3929558992385864,28.46376941877452,0.825107753276825,0.1723013073205948
000027_noisy.jpg,57,22.362114709906482,0.5798453688621521,0.38657891750335693,28.35033243841067,0.8899857401847839,0.17206719517707825
000030_noisy.jpg,57,22.514791709453746,0.6067317724227905,0.40816426277160645,29.88056800557218,0.888070285320282,0.188207745552063
000046_noisy.jpg,57,28.9864775100845,0.7665144801139832,0.25659993290901184,34.58262185022744,0.9485098719596863,0.09650786966085434
000052_noisy.jpg,57,20.01087864313306,0.5357918739318848,0.46722692251205444,30.705562420636497,0.908423662185669,0.13864687085151672
000057_noisy.jpg,57,17.421959525566823,0.3212214708328247,0.6463401317596436,28.491981687514112,0.8266288638114929,0.2904762923717499
000070_noisy.jpg,57,27.881737597940127,0.6719347834587097,0.32663047313690186,34.51774442288545,0.9323854446411133,0.1468772292137146
000076_noisy.jpg,57,17.874348160514614,0.39662444591522217,0.6252316832542419,27.734943175568215,0.8058942556381226,0.2955370843410492
000079_noisy.jpg,57,29.865392782873343,0.8511163592338562,0.1984856277704239,32.883210432037856,0.9476410746574402,0.0799524188041687
000091_noisy.jpg,57,22.3478979043661,0.5757323503494263,0.428001344203949,28.062045307760087,0.8784118890762329,0.19284436106681824
000094_noisy.jpg,57,22.303889767025368,0.4953904151916504,0.4985371530056,30.941976159829053,0.9004876613616943,0.20357997715473175
000097_noisy.jpg,57,29.45911703590998,0.7795213460922241,0.19359615445137024,34.51275069914884,0.9478511214256287,0.09719878435134888
000110_noisy.jpg,57,18.329165514657106,0.48644131422042847,0.5401588678359985,26.984170258773812,0.8181113004684448,0.22995679080486298
000119_noisy.jpg,57,19.68432857814799,0.5154329538345337,0.4559984803199768,31.635136063073585,0.9140788316726685,0.10891854763031006
000132_noisy.jpg,57,18.609046601731357,0.45453977584838867,0.53985196352005,29.26623559549001,0.8722838759422302,0.19151301681995392
000138_noisy.jpg,57,18.029782500132736,0.42208999395370483,0.586247444152832,28.30083767393947,0.866905152797699,0.24736282229423523
000154_noisy.jpg,57,28.725203042286562,0.8064519762992859,0.2203454077243805,32.890142070730064,0.938873291015625,0.09147346019744873
000001_noisy.jpg,58,20.48895324101639,0.4813031554222107,0.47270962595939636,29.392727435545147,0.856444239616394,0.22564874589443207
000012_noisy.jpg,58,28.792068748270548,0.7407454252243042,0.24937070906162262,34.645451933581654,0.948769748210907,0.11016415804624557
000016_noisy.jpg,58,22.902975367351843,0.593071699142456,0.3632103502750397,28.90996949141209,0.8808999061584473,0.1954984962940216
000023_noisy.jpg,58,23.135460732754332,0.5648566484451294,0.3445014953613281,28.832229313550886,0.8442363739013672,0.19702599942684174
000027_noisy.jpg,58,22.58898813064283,0.5082833766937256,0.43468496203422546,30.421063336873786,0.8942829966545105,0.19087445735931396
000071_noisy.jpg,58,29.118055552326318,0.7457336187362671,0.286184698343277,35.557369146978175,0.9616581797599792,0.1205260381102562
000077_noisy.jpg,58,23.215300634463482,0.44756603240966797,0.4553619921207428,30.14571897335006,0.839206874370575,0.24619485437870026
000078_noisy.jpg,58,19.308851529756392,0.37215885519981384,0.5411189794540405,30.431409084659325,0.8702406287193298,0.19947949051856995
000095_noisy.jpg,58,30.094389684397825,0.8910959959030151,0.15163633227348328,33.83153593135,0.9514709711074829,0.06784798949956894
000097_noisy.jpg,58,20.236837779334298,0.5610991716384888,0.46816545724868774,30.466019494230096,0.8887443542480469,0.22082756459712982
000106_noisy.jpg,58,19.769170861324227,0.4584352672100067,0.4830249547958374,29.56768041838805,0.8446700572967529,0.15410858392715454
000001_noisy.jpg,59,20.30749901905184,0.4865739047527313,0.5046870708465576,30.762807191377913,0.9126085042953491,0.16974547505378723
000007_noisy.jpg,59,19.300368268432727,0.3148382902145386,0.5506941080093384,32.91689845793358,0.8650307655334473,0.23454438149929047
000012_noisy.jpg,59,19.60336372894434,0.43976253271102905,0.543882429599762,29.32040784877573,0.8451752662658691,0.22020262479782104
000020_noisy.jpg,59,19.89743436611477,0.4698205888271332,0.4509798288345337,29.096299024352422,0.8471071124076843,0.17670458555221558
000034_noisy.jpg,59,20.06031439073041,0.4409075379371643,0.5507564544677734,29.76440276944603,0.8579674959182739,0.26819705963134766
000043_noisy.jpg,59,30.103183930516337,0.8012417554855347,0.22704613208770752,34.80313883593315,0.9300732612609863,0.13939927518367767
000056_noisy.jpg,59,20.243630311424702,0.41040849685668945,0.5509780645370483,32.686217130204234,0.9074335098266602,0.17266160249710083
000064_noisy.jpg,59,29.512610507933562,0.8634754419326782,0.17545410990715027,32.996056123789195,0.9566099643707275,0.08596345037221909
000071_noisy.jpg,59,18.896654866905646,0.6720711588859558,0.3964354395866394,26.55184511725771,0.8618381023406982,0.170211523771286
000080_noisy.jpg,59,22.290149129285332,0.3531951904296875,0.5750311613082886,32.662086548360485,0.8711748123168945,0.3232783079147339
000085_noisy.jpg,59,22.463872243831496,0.5154678821563721,0.43691447377204895,29.464715141333674,0.8600969314575195,0.20176944136619568
000105_noisy.jpg,59,30.643623525588918,0.8221486806869507,0.21169081330299377,35.75429562269843,0.9508211612701416,0.08972262591123581
000118_noisy.jpg,59,20.215778904347943,0.44685158133506775,0.5725916028022766,33.46794414714855,0.9198104739189148,0.14533424377441406
000132_noisy.jpg,59,22.628774131151225,0.486346960067749,0.45346346497535706,30.206789438633756,0.8540669679641724,0.2356223613023758
000138_noisy.jpg,59,20.158500272093903,0.5068519115447998,0.4812494218349457,30.91332735270736,0.9114212989807129,0.16566252708435059
000156_noisy.jpg,59,20.042158036233065,0.5143400430679321,0.464733362197876,29.812460314572846,0.8998117446899414,0.12464837729930878
000159_noisy.jpg,59,29.916273707210696,0.7916470766067505,0.204012930393219,35.48458849789706,0.9359725713729858,0.11645294725894928
000173_noisy.jpg,59,20.238626574518072,0.406073659658432,0.4498712420463562,28.09441001830432,0.7427273988723755,0.201741561293602
000178_noisy.jpg,59,32.52838075375051,0.881517767906189,0.16645795106887817,35.4134883816805,0.9342904090881348,0.08243909478187561
000181_noisy.jpg,59,19.920121911753498,0.6099948287010193,0.38820165395736694,27.93221381299434,0.893347442150116,0.14023809134960175
000196_noisy.jpg,59,31.440782693793604,0.8100725412368774,0.2948896586894989,37.22766790629549,0.9565165042877197,0.13633975386619568
000212_noisy.jpg,59,29.972170275356564,0.7573541402816772,0.26272356510162354,35.80511332459941,0.9328988790512085,0.1278737485408783
000232_noisy.jpg,59,22.541579645681953,0.3808380961418152,0.5307496786117554,31.90134996622955,0.8527406454086304,0.32227039337158203
000246_noisy.jpg,59,19.817840062015016,0.6040092706680298,0.35314100980758667,27.601702458492362,0.8774442672729492,0.1314157098531723
000251_noisy.jpg,59,22.670301138210192,0.5348497629165649,0.4335361123085022,29.959767755150544,0.8565888404846191,0.2333993911743164
000279_noisy.jpg,59,22.488490790128264,0.6343638896942139,0.4525408446788788,28.405832707725178,0.8570160865783691,0.23079223930835724
